测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608073,0,0,3.43533,,4232,-2.608259,0,0,4.027778
6,2.608073,0.004347,0.1704,3.43533,,4238,-2.608259,0.004347,0.1712,4.027778
7,2.608073,0.005071,0.1988,3.43533,,4239,-2.608259,0.005072,0.1997,4.027778
8,2.607887,0.005796,0.2273,3.43533,,4240,-2.608259,0.005796,0.2282,4.027778
9,2.607887,0.00652,0.2557,3.43533,,4241,-2.608259,0.006521,0.2567,4.022818
10,2.608259,0.007245,0.2841,3.44153,,4242,-2.608259,0.007245,0.2853,4.022818
11,2.608259,0.007969,0.3125,3.44153,,4243,-2.608073,0.00797,0.3138,4.020027
12,2.608259,0.008694,0.3409,3.450521,,4244,-2.608073,0.008694,0.3423,4.020027
13,2.608259,0.009418,0.3693,3.456101,,4245,-2.608073,0.009419,0.3708,4.015067
14,2.608259,0.010143,0.3977,3.456101,,4246,-2.608073,0.010143,0.3994,4.011037
15,2.608073,0.010867,0.4261,3.461682,,4247,-2.608073,0.010867,0.4279,4.011037
16,2.608073,0.011592,0.4545,3.461682,,4248,-2.608073,0.011592,0.4564,4.009177
17,2.608073,0.012316,0.4829,3.466952,,4249,-2.608073,0.012316,0.4849,4.009177
18,2.608073,0.013041,0.5113,3.466952,,4250,-2.608073,0.013041,0.5135,4.005147
19,2.608073,0.013765,0.5397,3.473462,,4251,-2.608259,0.013765,0.542,4.005147
20,2.608073,0.014489,0.5681,3.473462,,4252,-2.608259,0.01449,0.5705,4.002666
21,2.608259,0.015214,0.5965,3.477183,,4253,-2.608259,0.015214,0.599,3.999566
22,2.608259,0.015938,0.625,3.477183,,4254,-2.608259,0.015939,0.6276,3.999566
23,2.608073,0.016663,0.6534,3.484003,,4255,-2.608073,0.016663,0.6561,3.997086
24,2.608073,0.017387,0.6818,3.484003,,4256,-2.608073,0.017388,0.6846,3.997086
25,2.608259,0.018112,0.7102,3.488033,,4257,-2.608073,0.018112,0.7131,3.995536
26,2.608259,0.018836,0.7386,3.488033,,4258,-2.608073,0.018837,0.7417,3.992746
27,2.608073,0.019561,0.767,3.492994,,4259,-2.608073,0.019561,0.7702,3.992746
28,2.608073,0.020285,0.7954,3.497334,,4260,-2.608073,0.020286,0.7987,3.990265
29,2.608073,0.02101,0.8238,3.497334,,4261,-2.608073,0.02101,0.8272,3.990265
30,2.607887,0.021734,0.8522,3.501364,,4262,-2.608259,0.021735,0.8558,3.988715
31,2.607887,0.022459,0.8806,3.501364,,4263,-2.608259,0.022459,0.8843,3.988715
32,2.608073,0.023183,0.909,3.505704,,4264,-2.608259,0.023184,0.9128,3.986235
33,2.608073,0.023908,0.9374,3.505704,,4265,-2.608259,0.023908,0.9414,3.984375
34,2.608259,0.024632,0.9658,3.509735,,4266,-2.608259,0.024633,0.9699,3.984375
35,2.608259,0.025357,0.9942,3.509735,,4267,-2.608073,0.025357,0.9984,3.982825
36,2.608259,0.026081,1.0227,3.512525,,4268,-2.608073,0.026082,1.0269,3.982825
37,2.608259,0.026806,1.0511,3.516245,,4269,-2.608073,0.026806,1.0555,3.981585
38,2.608259,0.02753,1.0795,3.516245,,4270,-2.608259,0.027531,1.084,3.980035
39,2.608259,0.028255,1.1079,3.521515,,4271,-2.608259,0.028255,1.1125,3.980035
40,2.608259,0.028979,1.1363,3.521515,,4272,-2.608259,0.02898,1.141,3.979105
41,2.608259,0.029704,1.1647,3.524306,,4273,-2.608259,0.029704,1.1696,3.979105
42,2.608259,0.030428,1.1931,3.524306,,4274,-2.608259,0.030429,1.1981,3.975694
43,2.608259,0.031153,1.2215,3.527406,,4275,-2.608259,0.031153,1.2266,3.975694
44,2.608259,0.031877,1.2499,3.527406,,4276,-2.608259,0.031878,1.2551,3.975074
45,2.608259,0.032602,1.2783,3.530816,,4277,-2.608259,0.032602,1.2837,3.974764
46,2.608259,0.033326,1.3067,3.530816,,4278,-2.608259,0.033327,1.3122,3.974764
47,2.608259,0.034051,1.3351,3.533916,,4279,-2.608259,0.034051,1.3407,3.973834
48,2.608073,0.034775,1.3636,3.537016,,4280,-2.608259,0.034776,1.3693,3.973834
49,2.608073,0.0355,1.392,3.537016,,4281,-2.608259,0.0355,1.3978,3.971974
50,2.608073,0.036224,1.4204,3.539186,,4282,-2.608259,0.036225,1.4263,3.971974
51,2.608073,0.036949,1.4488,3.539186,,4283,-2.608073,0.036949,1.4548,3.970734
52,2.608073,0.037673,1.4772,3.541047,,4284,-2.608259,0.037674,1.4834,3.970114
53,2.608073,0.038398,1.5056,3.541047,,4285,-2.608259,0.038398,1.5119,3.970114
54,2.608073,0.039122,1.534,3.546007,,4286,-2.608073,0.039123,1.5404,3.969494
55,2.607887,0.039846,1.5624,3.546007,,4287,-2.608073,0.039847,1.5689,3.969494
56,2.607887,0.040571,1.5908,3.547557,,4288,-2.608073,0.040572,1.5975,3.967944
57,2.607887,0.041295,1.6192,3.547557,,4289,-2.608073,0.041296,1.626,3.967944
58,2.607887,0.04202,1.6476,3.551277,,4290,-2.608073,0.042021,1.6545,3.965774
59,2.608073,0.042744,1.676,3.553447,,4291,-2.608073,0.042745,1.683,3.964224
60,2.608073,0.043469,1.7044,3.553447,,4292,-2.608073,0.04347,1.7116,3.964224
61,2.608073,0.044193,1.7328,3.556238,,4293,-2.608259,0.044194,1.7401,3.963914
62,2.608073,0.044918,1.7612,3.556238,,4294,-2.608259,0.044919,1.7686,3.963914
63,2.608073,0.045642,1.7896,3.557788,,4295,-2.608259,0.045643,1.7971,3.963294
64,2.608073,0.046367,1.8181,3.557788,,4296,-2.608259,0.046368,1.8257,3.961744
65,2.608073,0.047091,1.8465,3.561818,,4297,-2.608259,0.047092,1.8542,3.961744
66,2.608073,0.047815,1.8749,3.562748,,4298,-2.608073,0.047817,1.8827,3.960814
67,2.608073,0.04854,1.9033,3.562748,,4299,-2.608073,0.048541,1.9112,3.960814
68,2.608073,0.049264,1.9317,3.565538,,4300,-2.608073,0.049266,1.9398,3.960504
69,2.608073,0.049989,1.9601,3.565538,,4301,-2.608073,0.04999,1.9683,3.960504
70,2.608073,0.050713,1.9885,3.567088,,4302,-2.608073,0.050715,1.9968,3.959263
71,2.608073,0.051438,2.0169,3.567088,,4303,-2.608073,0.051439,2.0253,3.957713
72,2.608073,0.052162,2.0453,3.570498,,4304,-2.608073,0.052163,2.0539,3.957713
73,2.608073,0.052887,2.0737,3.570498,,4305,-2.608073,0.052888,2.0824,3.957403
74,2.607887,0.053611,2.1021,3.571429,,4306,-2.608073,0.053612,2.1109,3.957403
75,2.607887,0.054336,2.1305,3.571429,,4307,-2.608073,0.054337,2.1394,3.957093
76,2.607887,0.05506,2.1589,3.572979,,4308,-2.608259,0.055061,2.168,3.957093
77,2.608073,0.055784,2.1873,3.572979,,4309,-2.608259,0.055786,2.1965,3.955543
78,2.608073,0.056509,2.2157,3.575769,,4310,-2.608259,0.05651,2.225,3.954613
79,2.608259,0.057233,2.2441,3.576699,,4311,-2.608259,0.057235,2.2535,3.954613
80,2.608259,0.057958,2.2726,3.576699,,4312,-2.608259,0.057959,2.2821,3.954303
81,2.608259,0.058682,2.301,3.578249,,4313,-2.608259,0.058684,2.3106,3.954303
82,2.608259,0.059407,2.3294,3.578249,,4314,-2.608259,0.059408,2.3391,3.953683
83,2.608259,0.060131,2.3578,3.581039,,4315,-2.608259,0.060133,2.3677,3.953683
84,2.608259,0.060856,2.3862,3.581039,,4316,-2.608259,0.060858,2.3962,3.953063
85,2.608073,0.06158,2.4146,3.582589,,4317,-2.608259,0.061582,2.4247,3.952753
86,2.608073,0.062305,2.443,3.582589,,4318,-2.608259,0.062307,2.4532,3.952753
87,2.608073,0.063029,2.4714,3.582899,,4319,-2.608073,0.063031,2.4818,3.952133
88,2.608073,0.063754,2.4998,3.582899,,4320,-2.608073,0.063755,2.5103,3.952133
89,2.608073,0.064478,2.5282,3.584139,,4321,-2.608073,0.06448,2.5388,3.950893
90,2.608259,0.065203,2.5566,3.58662,,4322,-2.608259,0.065204,2.5673,3.950893
91,2.608259,0.065927,2.585,3.58662,,4323,-2.608259,0.065929,2.5959,3.950893
92,2.608259,0.066652,2.6135,3.58662,,4324,-2.608259,0.066653,2.6244,3.949653
93,2.608259,0.067376,2.6419,3.58724,,4325,-2.608259,0.067378,2.6529,3.949653
94,2.608259,0.068101,2.6703,3.58786,,4326,-2.608259,0.068103,2.6814,3.949033
95,2.608259,0.068825,2.6987,3.58786,,4327,-2.608259,0.068827,2.71,3.949033
96,2.608073,0.06955,2.7271,3.5891,,4328,-2.608259,0.069552,2.7385,3.948723
97,2.608073,0.070274,2.7555,3.5891,,4329,-2.608259,0.070276,2.767,3.948103
