测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31213,0,0,3.453311,,4556,0,2.54704,100,4.179378
1,2.32329,0.00064,0.0253,3.454861,,4557,0,2.54704,100,4.178137
2,2.31957,0.00132,0.0518,3.460752,,4558,0,2.54704,100,4.177207
3,2.31771,0.00192,0.0753,3.464162,,4559,0,2.54704,100,4.176277
4,2.31771,0.0026,0.1021,3.467882,,4560,0,2.54704,100,4.175657
5,2.32143,0.00328,0.1289,3.470672,,4561,0,2.54704,100,4.175037
6,2.31771,0.00397,0.1557,3.473462,,4562,0,2.54704,100,4.174417
7,2.31957,0.00466,0.183,3.476253,,4563,0,2.54704,100,4.173797
8,2.31585,0.00534,0.2095,3.479043,,4564,0,2.54704,100,4.173487
9,2.31957,0.00594,0.233,3.481833,,4565,0,2.54704,100,4.172867
10,2.31585,0.00662,0.2598,3.484003,,4566,0,2.54704,100,4.172557
11,2.31585,0.0073,0.2866,3.486483,,4567,0,2.54704,100,4.171937
12,2.31213,0.00798,0.3134,3.488653,,4568,0,2.54704,100,4.171627
14,2.31585,0.00867,0.3402,3.490824,,4569,0,2.54704,100,4.171317
15,2.32329,0.00935,0.367,3.492994,,4570,0,2.54704,100,4.171007
16,2.31585,0.01003,0.3938,3.495164,,4571,0,2.54704,100,4.170697
17,2.32143,0.01071,0.4206,3.497334,,4572,0,2.54704,100,4.170387
18,2.31771,0.01139,0.4474,3.498884,,4573,0,2.54704,100,4.170077
19,2.31585,0.01208,0.4741,3.501054,,4573,0,2.54704,100,4.170077
20,2.31957,0.01275,0.5007,3.502914,,,,,,
21,2.31957,0.01342,0.527,3.504774,,4573,-0.6715,0,0,4.146205
22,2.31585,0.01405,0.5515,3.506634,,4574,-0.6715,0.00019,1.9142,4.145586
23,2.31213,0.01472,0.578,3.508495,,4575,-0.6715,0.00038,3.9451,4.143725
24,2.31213,0.01541,0.605,3.510045,,4576,-0.6715,0.00058,5.9706,4.142485
25,2.31399,0.01606,0.6306,3.511595,,4577,-0.6715,0.00077,7.8848,4.141555
26,2.31771,0.01674,0.6574,3.513145,,4578,-0.6715,0.00096,9.8415,4.140625
27,2.31957,0.01741,0.6837,3.514695,,4579,-0.6715,0.00116,11.867,4.139695
28,2.31771,0.01806,0.7092,3.516245,,4580,-0.6715,0.00135,13.8767,4.138765
29,2.31957,0.01875,0.736,3.517795,,4581,-0.6715,0.00153,15.6583,4.137835
30,2.31771,0.01935,0.7595,3.519345,,4582,-0.6715,0.00172,17.6308,4.136905
31,2.31771,0.02003,0.7863,3.520585,,4583,-0.6715,0.00192,19.7359,4.136285
32,2.31585,0.02073,0.8139,3.522445,,4584,-0.6715,0.0021,21.5176,4.135664
33,2.31771,0.02141,0.8407,3.523685,,4585,-0.6715,0.00229,23.5484,4.135045
34,2.31771,0.02205,0.8657,3.524926,,4586,-0.6715,0.00249,25.5369,4.134425
35,2.31585,0.02273,0.8925,3.526476,,4587,-0.6715,0.0027,27.6791,4.133494
36,2.31771,0.02341,0.9193,3.527406,,4588,-0.6715,0.00289,29.6516,4.133184
37,2.31957,0.0241,0.9461,3.528646,,4589,-0.6715,0.00309,31.6825,4.132255
38,2.31957,0.02478,0.9729,3.529886,,4590,-0.6715,0.00329,33.7133,4.131634
