测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2178,2.31399,0,0,3.392547,,8656,-5.80543,0,0,3.918341
2179,2.32329,0.00074,0.0277,3.395647,,8657,-5.79985,0.00156,0.0581,3.91028
2180,2.32143,0.00139,0.0524,3.401538,,8658,-5.79799,0.00319,0.1186,3.90253
2181,2.31957,0.00203,0.0764,3.406188,,8659,-5.79799,0.00483,0.1797,3.897259
2182,2.31957,0.00269,0.1012,3.410218,,8660,-5.79799,0.00648,0.2408,3.892609
2183,2.31957,0.00335,0.1261,3.414248,,8661,-5.79613,0.00807,0.3001,3.888889
2184,2.32143,0.004,0.1506,3.417659,,8662,-5.79799,0.00979,0.3642,3.884859
2185,2.32143,0.00467,0.1756,3.421069,,8663,-5.79985,0.01144,0.4253,3.881758
2186,2.31957,0.00533,0.2004,3.424169,,8664,-5.79985,0.01308,0.4864,3.878968
2187,2.31957,0.00598,0.2249,3.427269,,8665,-5.79985,0.01471,0.5469,3.876178
2188,2.32143,0.00663,0.2494,3.430059,,8666,-5.79799,0.01635,0.608,3.874008
2189,2.32329,0.00729,0.2741,3.43316,,8667,-5.79985,0.01799,0.6692,3.871528
2191,2.32143,0.00794,0.2989,3.43595,,8668,-5.79613,0.01964,0.7303,3.869358
2192,2.31957,0.0086,0.3236,3.43874,,8670,-5.79985,0.02128,0.7914,3.867188
2193,2.32143,0.00926,0.3484,3.44153,,8671,-5.79985,0.02292,0.8525,3.864707
2194,2.31957,0.00997,0.3751,3.44401,,8672,-5.79985,0.02456,0.9136,3.862847
2195,2.32143,0.0106,0.3988,3.446491,,8673,-5.79985,0.02619,0.9741,3.860987
2196,2.32143,0.01126,0.4238,3.448971,,8674,-5.79985,0.02784,1.0352,3.859437
2197,2.32143,0.01192,0.4486,3.451141,,8675,-5.79985,0.02949,1.0969,3.857577
2198,2.32329,0.01258,0.4733,3.453621,,8676,-5.79799,0.03117,1.1592,3.856027
2199,2.32329,0.01324,0.4981,3.455791,,8677,-5.79985,0.03281,1.2204,3.854477
2200,2.32329,0.01389,0.5226,3.457961,,8678,-5.79985,0.03446,1.2815,3.852926
2201,2.32143,0.01455,0.5473,3.460441,,8679,-5.79985,0.0361,1.3426,3.851377
2202,2.31957,0.01525,0.5738,3.462612,,8680,-5.79985,0.03773,1.4031,3.850137
2203,2.31957,0.01586,0.5968,3.464782,,8681,-5.79985,0.03939,1.4648,3.848896
2204,2.32515,0.01651,0.6213,3.466952,,8682,-5.79985,0.04101,1.5253,3.847656
2205,2.32143,0.01718,0.6463,3.468812,,8683,-5.79799,0.04264,1.5858,3.846416
2206,2.32143,0.01784,0.6711,3.470982,,8684,-5.79985,0.04428,1.6469,3.845176
2207,2.31957,0.01849,0.6958,3.472842,,8685,-5.79799,0.04593,1.708,3.843936
2208,2.31957,0.01915,0.7205,3.475012,,8686,-5.79799,0.04757,1.7691,3.842386
2209,2.32143,0.01981,0.7453,3.476872,,8687,-5.79985,0.0492,1.8297,3.841456
2210,2.32143,0.02046,0.7698,3.478733,,8688,-5.79985,0.05086,1.8914,3.840216
2211,2.32143,0.02112,0.7945,3.480283,,8689,-5.79799,0.05251,1.9531,3.839286
2212,2.32143,0.02178,0.8195,3.482453,,8690,-5.80171,0.05421,2.016,3.838046
2213,2.32143,0.02244,0.8443,3.484313,,8691,-5.80171,0.05587,2.0777,3.837116
2214,2.32143,0.02312,0.8698,3.486173,,8692,-5.79985,0.05749,2.1382,3.836185
2215,2.32329,0.02377,0.8945,3.488033,,8693,-5.79613,0.05914,2.1993,3.835255
2216,2.32143,0.02445,0.92,3.489893,,8694,-5.80357,0.06079,2.261,3.834325
2217,2.31957,0.02521,0.9484,3.491443,,8695,-5.79799,0.06244,2.3221,3.833395
2218,2.32143,0.02588,0.9738,3.493304,,8696,-5.79985,0.0641,2.3838,3.832465
2219,2.32143,0.02653,0.9983,3.495164,,8697,-5.79985,0.0658,2.4473,3.831535
2220,2.32143,0.0272,1.0233,3.496714,,8698,-5.79985,0.06743,2.5079,3.830605
2221,2.32143,0.02786,1.0481,3.498264,,8699,-5.79799,0.06911,2.5702,3.829985
2222,2.32143,0.02851,1.0726,3.499814,,8700,-5.80171,0.0708,2.6331,3.829055
2223,2.31957,0.02916,1.0971,3.501364,,8701,-5.79799,0.07242,2.6936,3.828435
2224,2.32143,0.02982,1.1218,3.502914,,8702,-5.80171,0.07407,2.7547,3.827505
2225,2.32143,0.03049,1.1471,3.504774,,8703,-5.79985,0.07569,2.8152,3.826885
2226,2.32143,0.03114,1.1718,3.506324,,8704,-5.79799,0.07726,2.8733,3.825955
2227,2.32143,0.03181,1.1968,3.507874,,8705,-5.79985,0.07895,2.9362,3.825025
2228,2.31957,0.03246,1.2213,3.509115,,8706,-5.79799,0.08059,2.9973,3.824405
2229,2.32143,0.03312,1.2463,3.510975,,8707,-5.80357,0.08225,3.059,3.823785
2231,2.32143,0.03378,1.271,3.512215,,8708,-5.79985,0.08389,3.1201,3.823165
2232,2.31957,0.03444,1.2958,3.513765,,8709,-5.79799,0.08554,3.1812,3.822545
2233,2.32329,0.0351,1.3205,3.515005,,8710,-5.79985,0.08716,3.2417,3.821925
2234,2.31957,0.03575,1.3452,3.516245,,8711,-5.79985,0.08881,3.3029,3.821305
2235,2.32143,0.03642,1.3702,3.517795,,8712,-5.79985,0.09045,3.364,3.820374
2236,2.32329,0.03707,1.3948,3.519035,,8713,-5.79985,0.09209,3.4251,3.819754
2237,2.32143,0.03773,1.4198,3.520275,,8715,-5.79985,0.09375,3.4868,3.819134
2238,2.32329,0.03839,1.4445,3.521825,,8716,-5.79799,0.09551,3.5521,3.818514
2239,2.32143,0.03904,1.469,3.523066,,8717,-5.79799,0.09715,3.6132,3.817584
