测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4532,3.77604,0,0,3.411768,,7774,0,2.57934,100,4.180928
4533,3.77604,0.00106,0.041,3.421689,,7775,0,2.57934,100,4.179997
4534,3.77232,0.00214,0.0829,3.4313,,7776,0,2.57934,100,4.179068
4535,3.77418,0.00321,0.1243,3.43905,,7777,0,2.57934,100,4.178447
4536,3.77604,0.00428,0.1658,3.445871,,7778,0,2.57934,100,4.177827
4537,3.77232,0.00535,0.2073,3.451761,,7779,0,2.57934,100,4.177207
4538,3.7779,0.00641,0.2487,3.457961,,7780,0,2.57934,100,4.176587
4539,3.77232,0.00748,0.2901,3.463232,,7781,0,2.57934,100,4.176277
4540,3.77418,0.00858,0.3328,3.468502,,7782,0,2.57934,100,4.175657
4541,3.77418,0.00973,0.3771,3.473462,,7783,0,2.57934,100,4.175347
4542,3.77418,0.0108,0.4186,3.478733,,7784,0,2.57934,100,4.174727
4543,3.77232,0.01186,0.4596,3.483073,,7785,0,2.57934,100,4.174417
4544,3.77604,0.01292,0.5011,3.487413,,7786,0,2.57934,100,4.174107
4545,3.77232,0.01399,0.5425,3.491754,,7787,0,2.57934,100,4.173797
4546,3.77046,0.01504,0.5832,3.495784,,7788,0,2.57934,100,4.173487
4547,3.77604,0.01603,0.6214,3.500124,,7789,0,2.57934,100,4.173177
4548,3.77604,0.01712,0.6636,3.503844,,7790,0,2.57934,100,4.172867
4549,3.77232,0.0182,0.7055,3.507874,,7791,0,2.57934,100,4.172247
4550,3.77418,0.01927,0.747,3.511595,,7791,0,2.57934,100,4.172247
4551,3.77418,0.02034,0.7884,3.515315,,,,,,
4552,3.77046,0.02141,0.8299,3.518725,,7791,-0.66964,0,0,4.150236
4553,3.77604,0.02255,0.8742,3.522445,,7792,-0.67336,0.00019,1.9379,4.149305
4554,3.77418,0.02363,0.916,3.525856,,7793,-0.6715,0.00038,3.8758,4.148066
4555,3.77232,0.0247,0.9575,3.528956,,7794,-0.66964,0.00057,5.8296,4.146825
4556,3.77604,0.02577,0.9989,3.532366,,7795,-0.67336,0.00076,7.7887,4.145895
4557,3.77418,0.02684,1.0404,3.535466,,7796,-0.6715,0.00095,9.7478,4.144965
4558,3.77232,0.02793,1.0826,3.538566,,7797,-0.6715,0.00114,11.7016,4.144035
4559,3.77232,0.02895,1.1225,3.541977,,7798,-0.67522,0.00132,13.528,4.143415
4560,3.77232,0.03003,1.1643,3.544767,,7799,-0.6715,0.00151,15.5402,4.142485
4561,3.77232,0.03109,1.2054,3.547557,,7800,-0.67336,0.0017,17.4781,4.141865
4562,3.77418,0.03216,1.2468,3.550347,,7801,-0.67336,0.00189,19.4585,4.140935
4563,3.77232,0.03324,1.2887,3.553137,,7802,-0.6715,0.00207,21.3167,4.140315
4564,3.77418,0.03431,1.3301,3.555928,,7803,-0.6715,0.00227,23.2758,4.139695
4565,3.77232,0.03537,1.3712,3.558718,,7804,-0.6715,0.00245,25.2137,4.139075
4566,3.77418,0.03646,1.4135,3.561198,,7805,-0.67336,0.00266,27.3215,4.138455
4567,3.77418,0.03756,1.4561,3.564298,,7806,-0.6715,0.00284,29.1479,4.137525
4568,3.77418,0.03863,1.4976,3.566468,,7807,-0.67336,0.00303,31.107,4.137215
4569,3.77232,0.0397,1.539,3.568949,,7808,-0.67336,0.00322,33.0661,4.136595
4570,3.77418,0.04077,1.5805,3.571429,,7809,-0.67336,0.00341,35.0252,4.135975
4571,3.77232,0.04185,1.6224,3.573599,,7810,-0.67336,0.00362,37.1755,4.135355
4573,3.77604,0.04292,1.6638,3.575769,,7811,-0.6715,0.0038,39.055,4.134735
4574,3.7779,0.04398,1.7052,3.577939,,7812,-0.66778,0.004,41.0512,4.134115
4575,3.77418,0.04505,1.7467,3.580109,,7813,-0.67336,0.00419,43.0263,4.133805
4576,3.77604,0.04612,1.7882,3.582279,,7814,-0.6715,0.00438,44.9854,4.133184
4577,3.77232,0.0472,1.83,3.584759,,7815,-0.67336,0.00457,46.9392,4.132874
4578,3.77232,0.04827,1.8715,3.58662,,7816,-0.67522,0.00476,48.8983,4.132255
4579,3.77232,0.04935,1.9133,3.58879,,7817,-0.67522,0.00495,50.8574,4.131634
4580,3.77604,0.05042,1.9548,3.59034,,7818,-0.67336,0.00515,52.944,4.131014
4581,3.77232,0.05149,1.9962,3.59251,,7819,-0.67522,0.00522,53.6342,4.131014
4582,3.77604,0.05254,2.0369,3.59406,,7819,-1.35045,0.00522,53.6342,4.108693
4583,3.7779,0.05374,2.0836,3.59592,,7820,-1.35045,0.00564,57.9453,4.107453
4584,3.77232,0.05481,2.1251,3.59747,,7821,-1.34859,0.00599,61.5609,4.105903
4585,3.77418,0.05588,2.1665,3.59902,,7822,-1.34859,0.00641,65.8296,4.104663
4586,3.77232,0.05694,2.2076,3.60057,,7823,-1.34859,0.00678,69.6735,4.103423
4587,3.77604,0.05802,2.2494,3.602121,,7824,-1.34859,0.00717,73.6395,4.102492
4588,3.77604,0.05909,2.2909,3.603361,,7825,-1.35045,0.00754,77.4887,4.101563
4589,3.77418,0.06015,2.3319,3.605221,,7826,-1.34859,0.00792,81.3751,4.100633
4590,3.77418,0.06123,2.3738,3.606461,,7827,-1.34859,0.0083,85.2615,4.099702
4591,3.77418,0.06229,2.4148,3.608011,,7828,-1.34859,0.00868,89.2275,4.098773
4592,3.77232,0.06336,2.4563,3.608941,,7829,-1.34859,0.00906,93.0714,4.098152
4593,3.77232,0.06442,2.4977,3.610181,,7830,-1.34859,0.00944,97.0374,4.097222
4594,3.77418,0.06549,2.5392,3.611421,,7831,-1.34859,0.00973,100,4.096602
4595,3.77604,0.06656,2.5806,3.612661,,7831,-1.34859,0.00973,100,4.096602
4596,3.77418,0.06764,2.6225,3.613591,,,,,,
4597,3.77232,0.06872,2.6644,3.614521,,7831,0.6808,0,0,4.163567
4598,3.77418,0.06978,2.7054,3.615762,,7832,0.67894,0.00019,12.8459,4.164496
4599,3.77232,0.07085,2.7469,3.616691,,7833,0.67894,0.00039,25.6918,4.166667
4600,3.77418,0.07192,2.7883,3.617621,,7834,0.67894,0.00058,38.5378,4.168217
4601,3.77418,0.073,2.8302,3.618551,,7835,0.67894,0.00078,51.862,4.169457
4602,3.77604,0.07407,2.8716,3.619172,,7836,0.67894,0.00098,64.5712,4.170697
4603,3.77418,0.07514,2.9131,3.620102,,7837,0.67894,0.00117,77.3147,4.171627
4604,3.77418,0.07621,2.9545,3.621032,,7838,0.67894,0.00135,89.0331,4.172867
4605,3.77232,0.07728,2.996,3.621962,,7839,0.67894,0.00151,100,4.173487
4606,3.77232,0.07836,3.0378,3.622582,,7839,0,0.00151,100,4.151786
4607,3.77418,0.07941,3.0789,3.623202,,7840,0,0.00151,100,4.150856
4608,3.77604,0.08048,3.1203,3.623822,,7841,0,0.00151,100,4.150546
4609,3.77604,0.08155,3.1618,3.625062,,7842,0,0.00151,100,4.150236
4610,3.77418,0.08262,3.2032,3.625372,,7843,0,0.00151,100,4.150236
4611,3.77232,0.08369,3.2447,3.626302,,7844,0,0.00151,100,4.150236
4612,3.77604,0.08478,3.287,3.626922,,7845,0,0.00151,100,4.149926
4613,3.77232,0.08584,3.328,3.627542,,7846,0,0.00151,100,4.149926
4614,3.77418,0.08691,3.3695,3.628162,,7847,0,0.00151,100,4.149926
4615,3.77232,0.08799,3.4113,3.628472,,7848,0,0.00151,100,4.149926
4617,3.77604,0.08916,3.4568,3.629092,,7849,0,0.00151,100,4.149926
4618,3.77604,0.09018,3.4963,3.629712,,7850,0,0.00151,100,4.149926
4619,3.77046,0.09126,3.5381,3.630022,,7851,0,0.00151,100,4.149926
4620,3.77232,0.09233,3.5796,3.630642,,7852,0,0.00151,100,4.149926
4621,3.77232,0.0934,3.6211,3.631262,,7853,0,0.00151,100,4.149926
4622,3.77232,0.09447,3.6625,3.631572,,7854,0,0.00151,100,4.149926
4623,3.77232,0.09553,3.7035,3.632192,,7855,0,0.00151,100,4.149926
4624,3.77418,0.09659,3.7446,3.632503,,7855,0,0.00151,100,4.149926
4625,3.77232,0.09779,3.7913,3.633122,,,,,,
4626,3.7779,0.09878,3.8295,3.633433,,7855,-0.6715,0,0,4.127604
4627,3.77232,0.09985,3.871,3.633743,,7856,-0.67336,0.0002,0.9524,4.126984
4628,3.77232,0.10094,3.9132,3.634053,,7857,-0.6715,0.00039,1.87,4.125744
4629,3.77418,0.10202,3.9551,3.634673,,7858,-0.6715,0.00058,2.7852,4.124814
4630,3.77232,0.10308,3.9965,3.634983,,7859,-0.67336,0.00077,3.7028,4.124194
4631,3.7779,0.10415,4.038,3.635293,,7860,-0.66964,0.00096,4.6353,4.123574
4632,3.77232,0.10522,4.0795,3.635603,,7861,-0.67522,0.00115,5.543,4.122954
4633,3.77232,0.10629,4.1209,3.636223,,7862,-0.67336,0.00134,6.4332,4.122334
4634,3.77418,0.10736,4.1624,3.636533,,7863,-0.6715,0.00154,7.413,4.122024
4635,3.77604,0.10842,4.2034,3.636533,,7864,-0.6715,0.00173,8.3306,4.121404
4636,3.77232,0.10949,4.2449,3.637153,,7865,-0.6715,0.00193,9.2657,4.120784
4637,3.77232,0.11056,4.2863,3.637463,,7866,-0.6715,0.00212,10.2007,4.120474
4638,3.77232,0.11163,4.3278,3.637773,,7867,-0.67522,0.00231,11.1208,4.120164
4639,3.77046,0.1127,4.3692,3.638083,,7868,-0.6715,0.0025,12.0359,4.119544
4640,3.77232,0.11392,4.4168,3.638393,,7869,-0.6715,0.00269,12.9262,4.119234
4641,3.77604,0.115,4.4586,3.638703,,7870,-0.6715,0.00288,13.8686,4.118614
4642,3.77046,0.11606,4.4997,3.639013,,7871,-0.67336,0.00308,14.841,4.118614
4643,3.77232,0.11714,4.5415,3.639323,,7872,-0.6715,0.00329,15.8382,4.117993
4644,3.77418,0.1182,4.5826,3.639633,,7873,-0.6715,0.00346,16.6737,4.117683
4645,3.77232,0.11927,4.624,3.639943,,7874,-0.6715,0.00367,17.6808,4.117373
4646,3.77232,0.12035,4.6659,3.640253,,7875,-0.67336,0.00386,18.5985,4.116754
4647,3.77232,0.12141,4.7069,3.640563,,7876,-0.67708,0.00406,19.5161,4.116444
4648,3.77232,0.12247,4.748,3.640873,,7877,-0.67522,0.00425,20.4337,4.116133
4649,3.77418,0.12357,4.7906,3.641183,,7879,-0.6715,0.00443,21.3041,4.115823
4650,3.77418,0.12463,4.8317,3.641493,,7880,-0.67336,0.00462,22.249,4.115513
4651,3.77232,0.12569,4.8731,3.641803,,7881,-0.67336,0.00482,23.1741,4.115203
4652,3.77046,0.12676,4.9146,3.642113,,7882,-0.67336,0.00501,24.0917,4.114893
4653,3.77604,0.12783,4.956,3.642423,,7883,-0.6715,0.0052,25.0093,4.114583
4654,3.77232,0.1289,4.9975,3.642733,,7884,-0.67336,0.00539,25.9269,4.114274
4655,3.77604,0.12997,5.039,3.643043,,7885,-0.6715,0.00558,26.852,4.113963
4657,3.77232,0.13106,5.0812,3.643353,,7886,-0.67336,0.00579,27.8592,4.113653
4658,3.77232,0.13217,5.1243,3.643663,,7887,-0.6715,0.00599,28.8116,4.113343
4659,3.77418,0.13324,5.1657,3.643973,,7888,-0.67336,0.00617,29.6745,4.113033
4660,3.77604,0.13431,5.2072,3.643973,,7889,-0.67522,0.00636,30.5946,4.112723
4661,3.77232,0.13539,5.2491,3.644283,,7890,-0.67522,0.00655,31.5197,4.112413
4662,3.77232,0.13645,5.2901,3.644593,,7891,-0.67522,0.00674,32.4373,4.112103
4663,3.77418,0.13752,5.3315,3.644903,,7892,-0.67336,0.00693,33.3449,4.112103
4664,3.77232,0.13859,5.373,3.645213,,7893,-0.66964,0.00712,34.2626,4.111793
4665,3.77604,0.13966,5.4145,3.645523,,7894,-0.67336,0.00733,35.2597,4.111483
4666,3.77418,0.14073,5.4559,3.646143,,7895,-0.66964,0.0075,36.1077,4.111173
4667,3.77604,0.1418,5.4974,3.646453,,7896,-0.6715,0.0077,37.0403,4.110863
4668,3.77604,0.14288,5.5393,3.646763,,7897,-0.6715,0.00788,37.9479,4.110553
4669,3.77604,0.14393,5.5803,3.647074,,7898,-0.6715,0.00808,38.8655,4.110243
4670,3.77418,0.14501,5.6222,3.647383,,7899,-0.6715,0.00827,39.7832,4.110243
4671,3.77232,0.14608,5.6636,3.647693,,7900,-0.6715,0.00846,40.7008,4.109933
4672,3.77418,0.14727,5.7095,3.648004,,7901,-0.67336,0.00865,41.6084,4.109623
4673,3.77418,0.14834,5.751,3.648314,,7902,-0.67336,0.00884,42.536,4.109003
4674,3.77232,0.14941,5.7925,3.648623,,7903,-0.67336,0.00903,43.4511,4.109003
4675,3.77232,0.15048,5.8339,3.648623,,7904,-0.66964,0.00922,44.3588,4.108693
4676,3.77604,0.15155,5.8754,3.649244,,7905,-0.67336,0.0094,45.2565,4.108383
4677,3.77604,0.15262,5.9168,3.649554,,7906,-0.6715,0.00961,46.2363,4.108383
4678,3.77418,0.15367,5.9579,3.649863,,7907,-0.6715,0.0098,47.1539,4.108073
4679,3.77232,0.15474,5.9993,3.650174,,7908,-0.67336,0.00999,48.0715,4.107763
4680,3.77046,0.1558,6.0404,3.650174,,7909,-0.67336,0.01018,48.9891,4.107763
4681,3.77418,0.15688,6.0822,3.650484,,7910,-0.67336,0.01038,49.9416,4.107143
4682,3.77418,0.15794,6.1233,3.650794,,7911,-0.6715,0.01055,50.797,4.107143
4683,3.77418,0.15901,6.1647,3.651104,,7912,-0.6715,0.01075,51.7146,4.106833
4684,3.77604,0.16008,6.2062,3.651414,,7913,-0.6715,0.01094,52.6297,4.106523
